timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446302908,7512,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-152,text,false,,337,76261,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,7512,0,0
1712446302908,7736,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-87,text,false,,337,76267,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,7736,0,0
1712446302961,7857,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-179,text,false,,337,76291,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,7857,0,0
1712446301626,9663,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-214,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301790,9660,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-182,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301790,9664,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-18,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301790,9760,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-162,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301826,9728,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-143,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301826,9731,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-44,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301826,9764,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-126,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301826,9772,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-249,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301827,10314,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-231,text,false,,2104,0,237,237,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301827,10515,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-203,text,false,,2104,0,236,236,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301790,10552,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-15,text,false,,2104,0,236,236,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301790,10552,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-243,text,false,,2104,0,236,236,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301790,10552,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-109,text,false,,2104,0,236,236,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301827,10562,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-36,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301876,10540,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-20,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301876,10540,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-79,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301879,10537,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-242,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301826,10590,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-9,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301879,10544,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-81,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301879,10544,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-148,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301879,10544,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-215,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301826,10593,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-43,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301879,10664,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-211,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301879,10664,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-24,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301879,10664,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-199,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301879,10665,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-3,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446301993,10551,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-80,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302096,10463,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-167,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302094,10465,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-170,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302096,10463,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-208,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302094,10465,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-114,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302096,10463,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-61,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302094,10465,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-26,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302096,10485,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-145,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302096,10485,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-235,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302096,10485,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-153,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302096,10493,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-120,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302101,10492,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-181,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302101,10493,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-246,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302101,10493,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-165,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302101,10520,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-206,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302233,10388,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-50,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446299733,12888,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-158,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302105,10610,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-157,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302110,10636,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-173,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302110,10723,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-127,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302110,10723,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-117,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302110,10723,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-138,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302233,10600,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-245,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302233,10600,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-217,text,false,,2104,0,235,235,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302273,11220,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-241,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302273,11220,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-192,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302273,11220,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-140,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302273,11220,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-108,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302273,11220,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-63,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302339,11154,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-134,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302273,11220,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-72,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302339,11154,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-219,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302339,11154,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-234,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302339,11393,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-45,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302339,11393,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-96,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302339,11393,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-149,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302339,11393,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-98,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302400,11332,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-12,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302400,11332,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-200,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302339,11393,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-62,text,false,,2104,0,234,234,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302400,11438,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-163,text,false,,2104,0,233,233,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302589,11266,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-209,text,false,,2104,0,232,232,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302502,11353,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-172,text,false,,2104,0,232,232,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302717,11168,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-112,text,false,,2104,0,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302717,11168,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-66,text,false,,2104,0,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302717,11168,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-213,text,false,,2104,0,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302835,11662,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-94,text,false,,2104,0,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302717,11904,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-30,text,false,,2104,0,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302717,11959,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-10,text,false,,2104,0,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446296150,19076,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-168,text,false,,337,76273,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,19076,0,2545
1712446302835,12563,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-238,text,false,,2104,0,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446307535,8074,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-104,text,false,,2104,0,231,231,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446308119,7636,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-95,text,false,,2104,0,230,230,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446307964,7836,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-1,text,false,,2104,0,230,230,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446308119,7681,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-154,text,false,,2104,0,230,230,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446307602,8759,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-93,text,false,,337,76279,229,229,http://fargate.cyberpumk.xyz:5000/extract_text,8759,0,0
1712446307603,8877,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-8,text,false,,337,76264,229,229,http://fargate.cyberpumk.xyz:5000/extract_text,8877,0,0
1712446308017,8745,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-97,text,false,,2104,0,229,229,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446310069,9843,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-191,text,false,,2104,0,229,229,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446310294,9698,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-4,text,false,,2104,0,228,228,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446310420,9596,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-6,text,false,,2104,0,228,228,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446316362,4878,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-93,text,false,,2104,0,228,228,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446316480,4896,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-8,text,false,,2104,0,228,228,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446299733,22122,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-205,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302717,22218,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-29,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446304997,20323,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-229,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302868,23126,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-161,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302908,23086,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-247,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302868,23163,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-51,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302908,23145,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-212,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302908,23145,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-111,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302908,23145,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-183,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302908,23145,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-228,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302908,23316,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-118,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446305244,20980,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-201,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446305244,20980,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-159,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446302908,23317,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-224,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446305246,20979,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-176,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446305356,20871,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-141,text,false,,3292,0,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
