timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443270944,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-62,text,false,,2104,0,124,124,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270944,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-16,text,false,,2104,0,124,124,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270779,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-83,text,false,,277,12312,124,124,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,89
1712443270809,149,HTTP Request (light image),502,Bad Gateway,Thread Group 1-235,text,false,,277,12309,124,124,http://fargate.cyberpumk.xyz:5000/extract_text,149,0,74
1712443270796,162,HTTP Request (light image),502,Bad Gateway,Thread Group 1-7,text,false,,277,12300,124,124,http://fargate.cyberpumk.xyz:5000/extract_text,162,0,87
1712443270958,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-83,text,false,,2104,0,123,123,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270827,144,HTTP Request (light image),502,Bad Gateway,Thread Group 1-124,text,false,,277,12297,123,123,http://fargate.cyberpumk.xyz:5000/extract_text,144,0,70
1712443270020,951,HTTP Request (light image),502,Bad Gateway,Thread Group 1-22,text,false,,277,12285,123,123,http://fargate.cyberpumk.xyz:5000/extract_text,951,0,107
1712443270795,176,HTTP Request (light image),502,Bad Gateway,Thread Group 1-76,text,false,,277,12285,123,123,http://fargate.cyberpumk.xyz:5000/extract_text,176,0,88
1712443270958,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-7,text,false,,2104,0,123,123,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270971,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-76,text,false,,2104,0,123,123,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270971,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-124,text,false,,2104,0,123,123,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270971,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-22,text,false,,2104,0,123,123,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270856,148,HTTP Request (light image),502,Bad Gateway,Thread Group 1-50,text,false,,277,12285,122,122,http://fargate.cyberpumk.xyz:5000/extract_text,148,0,69
1712443270841,163,HTTP Request (light image),502,Bad Gateway,Thread Group 1-116,text,false,,277,12282,122,122,http://fargate.cyberpumk.xyz:5000/extract_text,163,0,84
1712443269634,1370,HTTP Request (light image),502,Bad Gateway,Thread Group 1-104,text,false,,277,12312,122,122,http://fargate.cyberpumk.xyz:5000/extract_text,1370,0,128
1712443269635,1369,HTTP Request (light image),502,Bad Gateway,Thread Group 1-112,text,false,,277,12285,122,122,http://fargate.cyberpumk.xyz:5000/extract_text,1369,0,127
1712443269634,1370,HTTP Request (light image),502,Bad Gateway,Thread Group 1-48,text,false,,277,12291,122,122,http://fargate.cyberpumk.xyz:5000/extract_text,1370,0,128
1712443269662,1342,HTTP Request (light image),502,Bad Gateway,Thread Group 1-73,text,false,,277,12294,122,122,http://fargate.cyberpumk.xyz:5000/extract_text,1342,0,160
1712443270103,901,HTTP Request (light image),502,Bad Gateway,Thread Group 1-148,text,false,,277,12282,122,122,http://fargate.cyberpumk.xyz:5000/extract_text,901,0,100
1712443271004,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-48,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271004,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-148,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271004,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-73,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271004,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-104,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271004,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-112,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269863,1155,HTTP Request (light image),502,Bad Gateway,Thread Group 1-75,text,false,,277,12303,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,1155,0,1081
1712443269863,1155,HTTP Request (light image),502,Bad Gateway,Thread Group 1-154,text,false,,277,12294,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,1155,0,1081
1712443269862,1156,HTTP Request (light image),502,Bad Gateway,Thread Group 1-93,text,false,,277,12282,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,1156,0,1082
1712443269863,1155,HTTP Request (light image),502,Bad Gateway,Thread Group 1-127,text,false,,277,12285,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,1155,0,1081
1712443269862,1156,HTTP Request (light image),502,Bad Gateway,Thread Group 1-231,text,false,,277,12285,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,1156,0,1082
1712443269863,1155,HTTP Request (light image),502,Bad Gateway,Thread Group 1-208,text,false,,277,12309,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,1155,0,1081
1712443270870,148,HTTP Request (light image),502,Bad Gateway,Thread Group 1-106,text,false,,277,12285,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,148,0,74
1712443270870,148,HTTP Request (light image),502,Bad Gateway,Thread Group 1-182,text,false,,277,12294,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,148,0,74
1712443270870,148,HTTP Request (light image),502,Bad Gateway,Thread Group 1-218,text,false,,277,12291,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,148,0,74
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-93,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-75,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-154,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-208,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-127,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-231,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-106,text,false,,2104,0,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-182,text,false,,2104,0,119,119,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271018,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-218,text,false,,2104,0,119,119,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269863,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-85,text,false,,277,12300,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1081
1712443269863,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-95,text,false,,277,12312,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1081
1712443269863,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-145,text,false,,277,12300,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1081
1712443270870,162,HTTP Request (light image),502,Bad Gateway,Thread Group 1-77,text,false,,277,12291,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,162,0,74
1712443269862,1170,HTTP Request (light image),502,Bad Gateway,Thread Group 1-111,text,false,,277,12297,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1170,0,1082
1712443269863,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-174,text,false,,277,12282,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1081
1712443269863,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-249,text,false,,277,12303,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1081
1712443269863,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-12,text,false,,277,12306,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1081
1712443269634,1398,HTTP Request (light image),502,Bad Gateway,Thread Group 1-203,text,false,,277,12297,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1398,0,128
1712443269863,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-53,text,false,,277,12291,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1081
1712443269878,1154,HTTP Request (light image),502,Bad Gateway,Thread Group 1-54,text,false,,277,12297,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1154,0,1080
1712443270884,148,HTTP Request (light image),502,Bad Gateway,Thread Group 1-56,text,false,,277,12300,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,148,0,74
1712443269878,1155,HTTP Request (light image),502,Bad Gateway,Thread Group 1-61,text,false,,277,12294,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,1155,0,1080
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-145,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-111,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-85,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-174,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-53,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-95,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-12,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-77,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-249,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-54,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271032,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-203,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271033,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-61,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271033,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-56,text,false,,2104,0,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269878,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-34,text,false,,277,12282,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1080
1712443270870,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-5,text,false,,277,12285,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,88
1712443269878,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-142,text,false,,277,12285,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1080
1712443269878,1169,HTTP Request (light image),502,Bad Gateway,Thread Group 1-232,text,false,,277,12303,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,1169,0,1080
1712443269901,1146,HTTP Request (light image),502,Bad Gateway,Thread Group 1-105,text,false,,277,12306,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,1146,0,1070
1712443270884,163,HTTP Request (light image),502,Bad Gateway,Thread Group 1-172,text,false,,277,12309,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,163,0,87
1712443271047,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-105,text,false,,2104,0,116,116,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271047,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-142,text,false,,2104,0,116,116,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271047,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-232,text,false,,2104,0,116,116,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271047,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-5,text,false,,2104,0,116,116,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271047,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-34,text,false,,2104,0,116,116,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269911,1150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-212,text,false,,277,12291,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1150,0,1079
1712443269911,1150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-87,text,false,,277,12303,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1150,0,1079
1712443269910,1151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-43,text,false,,277,12285,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1151,0,1080
1712443269911,1150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-72,text,false,,277,12294,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1150,0,1079
1712443269911,1150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-114,text,false,,277,12297,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1150,0,1079
1712443270913,148,HTTP Request (light image),502,Bad Gateway,Thread Group 1-25,text,false,,277,12291,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,148,0,77
1712443269692,1369,HTTP Request (light image),502,Bad Gateway,Thread Group 1-181,text,false,,277,12303,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1369,0,209
1712443271061,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-212,text,false,,2104,0,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271061,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-72,text,false,,2104,0,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271061,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-114,text,false,,2104,0,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271061,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-87,text,false,,2104,0,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271061,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-43,text,false,,2104,0,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269692,1382,HTTP Request (light image),502,Bad Gateway,Thread Group 1-15,text,false,,277,12294,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1382,0,209
1712443269692,1382,HTTP Request (light image),502,Bad Gateway,Thread Group 1-220,text,false,,277,12297,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1382,0,209
1712443269649,1425,HTTP Request (light image),502,Bad Gateway,Thread Group 1-27,text,false,,277,12294,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1425,0,173
1712443269911,1163,HTTP Request (light image),502,Bad Gateway,Thread Group 1-223,text,false,,277,12303,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1163,0,1079
1712443269693,1381,HTTP Request (light image),502,Bad Gateway,Thread Group 1-157,text,false,,277,12306,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1381,0,208
1712443271061,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-25,text,false,,2104,0,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271061,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-181,text,false,,2104,0,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269651,1423,HTTP Request (light image),502,Bad Gateway,Thread Group 1-250,text,false,,277,12285,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1423,0,171
1712443269910,1164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-239,text,false,,277,12294,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1164,0,1080
1712443269911,1163,HTTP Request (light image),502,Bad Gateway,Thread Group 1-65,text,false,,277,12309,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1163,0,1079
1712443269911,1163,HTTP Request (light image),502,Bad Gateway,Thread Group 1-19,text,false,,277,12288,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,1163,0,1079
1712443269910,1164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-88,text,false,,277,12303,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,1164,0,1080
1712443269923,1151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-131,text,false,,277,12300,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,1151,0,1081
1712443269923,1152,HTTP Request (light image),502,Bad Gateway,Thread Group 1-136,text,false,,277,12303,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,1152,0,1081
1712443269923,1152,HTTP Request (light image),502,Bad Gateway,Thread Group 1-180,text,false,,277,12312,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,1152,0,1081
1712443271074,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-220,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271074,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-223,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271074,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-27,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271074,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-157,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271075,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-180,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271074,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-19,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271074,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-15,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271074,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-65,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271075,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-131,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271074,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-239,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271075,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-136,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271074,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-250,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271075,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-88,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269923,1165,HTTP Request (light image),502,Bad Gateway,Thread Group 1-155,text,false,,277,12282,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,1165,0,1081
1712443270927,161,HTTP Request (light image),502,Bad Gateway,Thread Group 1-139,text,false,,277,12288,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,161,0,77
1712443270913,175,HTTP Request (light image),502,Bad Gateway,Thread Group 1-68,text,false,,277,12291,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,175,0,91
1712443270912,176,HTTP Request (light image),502,Bad Gateway,Thread Group 1-199,text,false,,277,12282,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,176,0,92
1712443269923,1165,HTTP Request (light image),502,Bad Gateway,Thread Group 1-236,text,false,,277,12291,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,1165,0,1081
1712443270913,175,HTTP Request (light image),502,Bad Gateway,Thread Group 1-171,text,false,,277,12303,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,175,0,91
1712443269923,1165,HTTP Request (light image),502,Bad Gateway,Thread Group 1-206,text,false,,277,12300,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,1165,0,1081
1712443271088,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-139,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443271088,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-236,text,false,,2104,0,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
