timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712447919294,20902,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-95,text,false,,337,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20902,0,7701
1712447919296,20908,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-23,text,false,,337,76273,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,20908,0,7699
1712447919279,20978,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-248,text,false,,337,76282,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,20978,0,7716
1712447919285,20972,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-163,text,false,,337,76273,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,20972,0,7710
1712447919296,20961,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-475,text,false,,337,76267,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,20961,0,7699
1712447919279,20978,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-423,text,false,,337,76264,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,20978,0,7716
1712447919285,20984,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-91,text,false,,337,76279,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,20984,0,7710
1712447919296,20973,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-70,text,false,,337,76261,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,20973,0,7699
1712447919302,20967,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-209,text,false,,337,76264,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,20967,0,7693
1712447919302,20967,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-269,text,false,,337,76276,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,20967,0,7693
1712447919301,20971,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-110,text,false,,337,76264,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,20971,0,7694
1712447919302,20970,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-99,text,false,,337,76267,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,20970,0,7693
1712447919285,20987,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-360,text,false,,337,76273,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,20987,0,7710
1712447919282,20990,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-455,text,false,,337,76285,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,20990,0,7713
1712447919284,20988,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-131,text,false,,337,76282,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,20988,0,7711
1712447919294,20978,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-264,text,false,,337,76291,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,20978,0,7701
1712447919282,20990,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-301,text,false,,337,76267,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,20990,0,7713
1712447919294,21007,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-446,text,false,,337,76270,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,21007,0,7701
1712447919302,20999,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-57,text,false,,337,76291,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,20999,0,7693
1712447919285,21016,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-448,text,false,,337,76264,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,21016,0,7710
1712447919301,21000,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-18,text,false,,337,76279,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,21000,0,7694
1712447919291,21010,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-200,text,false,,337,76264,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,21010,0,7704
1712447919278,21023,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-307,text,false,,337,76288,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,21023,0,7717
1712447919302,20999,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-426,text,false,,337,76261,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,20999,0,7693
1712447919302,21073,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-377,text,false,,337,76267,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,21073,0,7693
1712447919302,21073,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-298,text,false,,337,76261,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,21073,0,7694
1712447919297,21078,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-136,text,false,,337,76264,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,21078,0,7699
1712447919284,21091,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-180,text,false,,337,76261,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,21091,0,7712
1712447919301,21074,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-259,text,false,,337,76291,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,21074,0,7695
1712447919302,21073,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-278,text,false,,337,76288,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,21073,0,7694
1712447919299,21076,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-138,text,false,,337,76276,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,21076,0,7697
1712447919301,21074,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-130,text,false,,337,76279,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,21074,0,7694
1712447919285,21099,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-26,text,false,,337,76291,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,21099,0,7710
1712447919291,21093,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-19,text,false,,337,76261,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,21093,0,7705
1712447919296,21088,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-317,text,false,,337,76282,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,21088,0,7700
1712447919284,21100,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-219,text,false,,337,76285,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,21100,0,7712
1712447919302,21082,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-207,text,false,,337,76264,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,21082,0,7693
1712447919301,21083,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-76,text,false,,337,76279,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,21083,0,7695
1712447919301,21083,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-399,text,false,,337,76264,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,21083,0,7695
1712447919278,21106,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-438,text,false,,337,76261,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,21106,0,7718
1712447919285,21099,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-60,text,false,,337,76264,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,21099,0,7711
1712447919291,21099,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-217,text,false,,337,76291,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,21099,0,7705
1712447919298,21104,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-460,text,false,,337,76270,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,21104,0,7698
1712447919285,21117,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-157,text,false,,337,76288,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,21117,0,7711
1712447919284,21118,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-357,text,false,,337,76279,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,21118,0,7712
1712447919278,28037,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-494,text,false,,3291,0,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,7695
1712447919278,28037,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-444,text,false,,3291,0,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,7695
1712447919285,28030,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-490,text,false,,3291,0,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,7688
