timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444855117,14560,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-335,text,false,,292,12303,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,14560,0,294
1712444855116,14561,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,12291,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,14561,0,296
1712444855113,14563,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-277,text,false,,292,12300,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14563,0,299
1712444855133,14544,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-235,text,false,,292,12291,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,14544,0,279
1712444855116,14560,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-317,text,false,,292,12288,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14560,0,294
1712444855118,14558,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-293,text,false,,292,12297,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14558,0,291
1712444855113,14564,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,12294,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,14564,0,299
1712444855133,14543,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,12309,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14543,0,277
1712444855117,14559,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-154,text,false,,292,12303,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14559,0,292
1712444855118,14558,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-172,text,false,,292,12294,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14558,0,291
1712444855133,14543,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-437,text,false,,292,12294,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14543,0,277
1712444855133,14543,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-226,text,false,,292,12297,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14543,0,277
1712444855117,14559,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-212,text,false,,292,12291,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14559,0,294
1712444855110,14566,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-333,text,false,,292,12309,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14566,0,300
1712444855109,14568,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-176,text,false,,292,12306,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,14568,0,303
1712444855110,14567,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-153,text,false,,292,12285,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,14567,0,301
1712444855109,14568,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-238,text,false,,292,12282,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,14568,0,303
1712444855118,14558,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-498,text,false,,292,12306,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14558,0,294
