timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446121379,10161,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76270,80,80,http://fargate.cyberpumk.xyz:5000/extract_text,10161,0,81
1712446131540,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-4,text,false,,2104,0,80,80,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446130930,774,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-63,text,false,,277,76282,79,79,http://fargate.cyberpumk.xyz:5000/extract_text,774,0,88
1712446130786,918,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-75,text,false,,277,76282,79,79,http://fargate.cyberpumk.xyz:5000/extract_text,918,0,82
1712446130352,1352,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-22,text,false,,277,76288,79,79,http://fargate.cyberpumk.xyz:5000/extract_text,1352,0,82
1712446131705,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-75,text,false,,2104,0,79,79,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446131705,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-22,text,false,,2104,0,79,79,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446131705,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-63,text,false,,2104,0,79,79,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446121634,10165,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,76267,76,76,http://fargate.cyberpumk.xyz:5000/extract_text,10165,0,82
1712446131799,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-83,text,false,,2104,0,76,76,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446088163,43813,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,463,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,43813,0,89
1712446072546,60089,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,76291,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,60089,0,0
1712446091702,43869,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,463,76270,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,43869,0,82
1712446096150,40141,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-30,text,false,,463,76261,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,40141,0,81
1712446081898,60128,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,76267,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,60128,0,0
1712446082078,60090,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,60090,0,0
1712446082078,60090,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-79,text,false,,292,76270,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,60090,0,0
1712446082127,60122,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-60,text,false,,292,76288,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,60122,0,0
1712446084067,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76276,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,89
1712446090105,60435,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,76282,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,60435,0,90
1712446092592,60343,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-93,text,false,,292,76270,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,60343,0,90
1712446096985,59668,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-82,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,59668,0,81
1712446100678,55975,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-92,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,55975,0,82
1712446098505,58148,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-12,text,false,,277,76267,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,58148,0,82
1712446099866,56787,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-25,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,56787,0,81
1712446097788,59241,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-70,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,59241,0,88
1712446097788,59241,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-51,text,false,,277,76288,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,59241,0,0
1712446102578,54451,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-73,text,false,,277,76264,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,54451,0,90
1712446157029,80,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-70,text,false,,277,76273,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,80,0,0
1712446157109,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-70,text,false,,2104,0,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157029,95,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-73,text,false,,277,76291,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712446157124,15,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-73,text,false,,2104,0,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106347,50865,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-85,text,false,,277,76261,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50865,0,81
1712446106488,50724,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-57,text,false,,277,76282,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50724,0,88
1712446106488,50724,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-52,text,false,,277,76273,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50724,0,88
1712446106332,50880,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-11,text,false,,277,76279,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50880,0,82
1712446106205,51007,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-16,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,51007,0,81
1712446106441,50771,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-32,text,false,,277,76282,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50771,0,75
1712446106874,50338,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-90,text,false,,277,76282,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50338,0,75
1712446104468,52744,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-39,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,52744,0,84
1712446109258,47954,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-24,text,false,,277,76264,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,47954,0,84
1712446114749,42463,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-42,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,42463,0,72
1712446156653,559,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-82,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,559,0,0
1712446117790,39422,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-37,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,39422,0,175
1712446110452,46760,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-74,text,false,,277,76276,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,46760,0,82
1712446106186,51026,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-94,text,false,,277,76261,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,51026,0,81
1712446104690,52522,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-13,text,false,,277,76270,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,52522,0,75
1712446122119,35093,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-38,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,35093,0,130
1712446119904,37308,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-7,text,false,,277,76264,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,37308,0,78
1712446142168,15044,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-79,text,false,,277,76288,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,15044,0,81
1712446106186,51026,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-54,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,51026,0,81
1712446132635,24577,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-89,text,false,,277,76267,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,24577,0,82
1712446142250,14962,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-60,text,false,,277,76282,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,14962,0,80
1712446116520,40692,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-62,text,false,,277,76264,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,40692,0,91
1712446131295,25917,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-44,text,false,,277,76264,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,25917,0,82
1712446156653,559,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-92,text,false,,277,76291,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,559,0,0
1712446106650,50562,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-67,text,false,,277,76270,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50562,0,80
1712446122292,34920,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-33,text,false,,277,76276,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,34920,0,79
1712446124824,32389,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-56,text,false,,277,76288,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,32389,0,89
1712446116868,40344,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-6,text,false,,277,76276,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,40344,0,86
1712446156653,559,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-12,text,false,,277,76276,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,559,0,0
1712446106692,50520,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-48,text,false,,277,76261,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50520,0,83
1712446135571,21641,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-47,text,false,,277,76270,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,21641,0,0
1712446106488,50724,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-45,text,false,,277,76264,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,50724,0,88
1712446156653,559,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-25,text,false,,277,76288,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,559,0,0
1712446116220,40992,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-19,text,false,,277,76291,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,40992,0,82
1712446117792,39420,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-34,text,false,,277,76285,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,39420,0,173
1712446121671,35541,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-41,text,false,,277,76282,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,35541,0,83
1712446112536,44676,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-71,text,false,,277,76279,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,44676,0,87
1712446109876,47336,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-81,text,false,,277,76282,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,47336,0,81
1712446106312,50926,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-1,text,false,,277,76279,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50926,0,82
1712446106577,50661,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-27,text,false,,277,76288,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50661,0,87
1712446106458,50780,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-68,text,false,,277,76282,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50780,0,88
1712446114858,42380,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-40,text,false,,277,76291,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,42380,0,91
1712446116342,40896,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-66,text,false,,277,76282,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,40896,0,97
1712446106332,50906,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-43,text,false,,277,76261,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50906,0,82
1712446116476,40762,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-46,text,false,,277,76291,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,40762,0,88
1712446117552,39686,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-58,text,false,,277,76282,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,39686,0,90
1712446116476,40762,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-87,text,false,,277,76264,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,40762,0,88
1712446116599,40639,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-77,text,false,,277,76291,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,40639,0,96
1712446116656,40582,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-17,text,false,,277,76279,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,40582,0,103
1712446106312,50926,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-18,text,false,,277,76285,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50926,0,82
1712446106929,50309,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-36,text,false,,277,76276,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50309,0,79
1712446114394,42844,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-50,text,false,,277,76261,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,42844,0,96
1712446111830,45408,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-10,text,false,,277,76273,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,45408,0,89
1712446106678,50560,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-88,text,false,,277,76282,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50560,0,97
1712446131977,25261,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-29,text,false,,277,76273,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,25261,0,0
1712446116669,40569,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-49,text,false,,277,76264,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,40569,0,104
1712446116775,40463,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-2,text,false,,277,76285,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,40463,0,92
1712446142168,15070,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-9,text,false,,277,76276,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,15070,0,81
1712446150540,6698,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-28,text,false,,277,76270,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,6698,0,205
1712446106378,50860,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-80,text,false,,277,76261,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50860,0,80
1712446144420,12817,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-55,text,false,,277,76273,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,12817,0,89
1712446142028,15210,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-23,text,false,,277,76279,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,15210,0,81
1712446152936,4302,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-93,text,false,,277,76276,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,4302,0,88
1712446125871,31368,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-76,text,false,,277,76279,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,31368,0,88
1712446106590,50648,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-65,text,false,,277,76279,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50648,0,101
1712446130893,26345,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-99,text,false,,277,76276,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,26345,0,82
1712446106312,50926,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-5,text,false,,277,76291,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,50926,0,82
1712446129123,28115,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-78,text,false,,277,76273,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,28115,0,89
1712446122788,34450,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-20,text,false,,277,76279,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,34450,0,85
1712446127732,29507,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-53,text,false,,277,76261,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,29507,0,114
1712446136291,20947,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-30,text,false,,277,76279,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,20947,0,0
1712446116520,40718,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-91,text,false,,277,76288,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,40718,0,91
1712446157029,210,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-51,text,false,,277,76261,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,210,0,110
1712446157212,87,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-11,text,false,,277,76267,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,87,0,0
1712446157212,87,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-52,text,false,,277,76261,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,87,0,0
1712446157212,87,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-24,text,false,,277,76285,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,87,0,0
1712446157212,87,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-85,text,false,,277,76270,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,87,0,0
1712446157212,87,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-57,text,false,,277,76261,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,87,0,0
1712446157110,189,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-70,text,false,,277,76285,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,189,0,102
1712446157212,87,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-89,text,false,,277,76270,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,87,0,0
1712446157299,3,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-11,text,false,,2104,0,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,95,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-16,text,false,,277,76273,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712446157212,95,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-71,text,false,,277,76276,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712446157212,95,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-62,text,false,,277,76261,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712446157212,95,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-90,text,false,,277,76276,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712446157212,96,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-32,text,false,,277,76270,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712446157212,96,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-13,text,false,,277,76291,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712446157212,96,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-44,text,false,,277,76285,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712446157299,9,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-24,text,false,,2104,0,65,65,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157299,9,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-85,text,false,,2104,0,65,65,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157299,9,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-52,text,false,,2104,0,65,65,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157300,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-89,text,false,,2104,0,64,64,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,110,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-48,text,false,,277,76267,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,110,0,0
1712446157212,110,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-92,text,false,,277,76279,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,110,0,0
1712446157212,110,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-12,text,false,,277,76291,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,110,0,0
1712446157299,23,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-57,text,false,,2104,0,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157308,14,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-90,text,false,,2104,0,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157308,14,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-13,text,false,,2104,0,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157322,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-92,text,false,,2104,0,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157322,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-12,text,false,,2104,0,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,124,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-6,text,false,,277,76279,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,124,0,0
1712446157212,124,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-45,text,false,,277,76261,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,124,0,0
1712446157212,124,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-42,text,false,,277,76267,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,124,0,0
1712446157308,28,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-16,text,false,,2104,0,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157308,28,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-32,text,false,,2104,0,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,138,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-67,text,false,,277,76288,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,138,0,0
1712446157322,28,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-48,text,false,,2104,0,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,138,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-33,text,false,,277,76279,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,138,0,0
1712446157212,138,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-94,text,false,,277,76261,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,138,0,0
1712446157212,139,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-54,text,false,,277,76285,56,56,http://fargate.cyberpumk.xyz:5000/extract_text,139,0,0
1712446157336,15,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-45,text,false,,2104,0,56,56,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157336,15,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-42,text,false,,2104,0,56,56,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,152,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-19,text,false,,277,76291,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,152,0,0
1712446157212,152,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-79,text,false,,277,76270,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,152,0,0
1712446157212,152,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-39,text,false,,277,76273,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,152,0,0
1712446157351,13,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-94,text,false,,2104,0,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157351,13,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-54,text,false,,2104,0,54,54,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
