timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712360128132,317100,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76272,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,317100,0,83
1712360131235,313997,HTTP Request (Mid image),200,OK,Thread Group 1-163,text,true,,224,76266,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,313997,0,77
1712360128610,316622,HTTP Request (Mid image),200,OK,Thread Group 1-169,text,true,,224,76275,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,316622,0,81
1712360139442,306126,HTTP Request (Mid image),200,OK,Thread Group 1-186,text,true,,224,76281,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,306126,0,81
1712360157788,287780,HTTP Request (Mid image),200,OK,Thread Group 1-240,text,true,,224,76269,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,287780,0,140
1712360124255,321313,HTTP Request (Mid image),200,OK,Thread Group 1-191,text,true,,224,76287,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,321313,0,80
1712360132246,313322,HTTP Request (Mid image),200,OK,Thread Group 1-100,text,true,,224,76272,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,313322,0,72
1712360133928,311640,HTTP Request (Mid image),200,OK,Thread Group 1-38,text,true,,224,76263,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,311640,0,89
1712360151704,293999,HTTP Request (Mid image),200,OK,Thread Group 1-117,text,true,,224,76284,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,293999,0,91
1712360139589,306113,HTTP Request (Mid image),200,OK,Thread Group 1-221,text,true,,224,76278,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,306113,0,90
1712360357549,88153,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-204,text,false,,458,76269,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,88153,0,96
1712360138730,306972,HTTP Request (Mid image),200,OK,Thread Group 1-105,text,true,,224,76272,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,306972,0,86
1712360173107,272595,HTTP Request (Mid image),200,OK,Thread Group 1-116,text,true,,224,76287,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,272595,0,90
1712360122106,323596,HTTP Request (Mid image),200,OK,Thread Group 1-181,text,true,,224,76257,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,323596,0,84
1712360134145,311557,HTTP Request (Mid image),200,OK,Thread Group 1-166,text,true,,224,76281,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,311557,0,82
1712360207951,237751,HTTP Request (Mid image),200,OK,Thread Group 1-61,text,true,,224,76272,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,237751,0,92
1712360158452,287250,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76278,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,287250,0,99
1712360135191,310511,HTTP Request (Mid image),200,OK,Thread Group 1-141,text,true,,224,76263,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,310511,0,83
1712360139176,306527,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76257,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,306526,0,82
1712360208738,247676,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76272,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,247676,0,85
1712360208724,255252,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76266,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,255252,0,99
1712360208763,255241,HTTP Request (Mid image),200,OK,Thread Group 1-88,text,true,,224,76257,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,255241,0,81
1712360208738,263797,HTTP Request (Mid image),200,OK,Thread Group 1-172,text,true,,224,76272,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,263797,0,85
1712360208863,267427,HTTP Request (Mid image),200,OK,Thread Group 1-238,text,true,,224,76260,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,267427,0,104
1712360208724,267566,HTTP Request (Mid image),200,OK,Thread Group 1-136,text,true,,224,76272,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,267566,0,99
1712360208724,267566,HTTP Request (Mid image),200,OK,Thread Group 1-108,text,true,,224,76260,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,267566,0,99
1712360195267,284358,HTTP Request (Mid image),200,OK,Thread Group 1-73,text,true,,224,76260,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,284357,0,107
1712360208863,275455,HTTP Request (Mid image),200,OK,Thread Group 1-96,text,true,,224,76278,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,275455,0,104
1712360208763,275680,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76284,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,275680,0,82
1712360158491,325952,HTTP Request (Mid image),200,OK,Thread Group 1-151,text,true,,224,76287,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,325952,0,99
1712360371709,117189,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-59,text,false,,458,76278,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,117189,0,80
1712360370951,122704,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-32,text,false,,458,76263,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,122704,0,80
1712360208899,287142,HTTP Request (Mid image),200,OK,Thread Group 1-67,text,true,,224,76278,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,287142,0,92
1712360208920,297574,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76272,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,297574,0,95
1712360208920,303743,HTTP Request (Mid image),200,OK,Thread Group 1-76,text,true,,224,76266,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,303742,0,115
1712360219969,299275,HTTP Request (Mid image),200,OK,Thread Group 1-79,text,true,,224,76257,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,299275,0,3118
1712360235596,283852,HTTP Request (Mid image),200,OK,Thread Group 1-129,text,true,,224,76272,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,283852,0,91
1712360208920,311164,HTTP Request (Mid image),200,OK,Thread Group 1-213,text,true,,224,76272,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,311164,0,95
1712360230892,294356,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76272,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,294356,0,94
1712360212207,313306,HTTP Request (Mid image),200,OK,Thread Group 1-195,text,true,,224,76275,161,161,http://ec2.cyberpumk.xyz:5000/extract_text,313306,0,15131
1712360223631,302007,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76284,160,160,http://ec2.cyberpumk.xyz:5000/extract_text,302006,0,87
1712360223630,302041,HTTP Request (Mid image),200,OK,Thread Group 1-115,text,true,,224,76260,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,302040,0,88
1712360230892,295196,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76263,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,295196,0,79
1712360212633,313476,HTTP Request (Mid image),200,OK,Thread Group 1-156,text,true,,224,76260,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,313475,0,83
1712360208899,317210,HTTP Request (Mid image),200,OK,Thread Group 1-52,text,true,,224,76272,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,317209,0,92
1712360231003,295246,HTTP Request (Mid image),200,OK,Thread Group 1-145,text,true,,224,76263,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,295246,0,3098
1712360230972,310985,HTTP Request (Mid image),200,OK,Thread Group 1-174,text,true,,224,76257,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,310985,0,15140
1712360250165,295686,HTTP Request (Mid image),200,OK,Thread Group 1-84,text,true,,224,76272,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,295686,0,81
1712360253436,293503,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76287,158,158,http://ec2.cyberpumk.xyz:5000/extract_text,293503,0,84
1712360248482,299356,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76260,157,157,http://ec2.cyberpumk.xyz:5000/extract_text,299356,0,82
1712360248464,299374,HTTP Request (Mid image),200,OK,Thread Group 1-137,text,true,,224,76272,157,157,http://ec2.cyberpumk.xyz:5000/extract_text,299374,0,100
1712360238205,313328,HTTP Request (Mid image),200,OK,Thread Group 1-218,text,true,,224,76275,156,156,http://ec2.cyberpumk.xyz:5000/extract_text,313328,0,7127
1712360248505,303248,HTTP Request (Mid image),200,OK,Thread Group 1-216,text,true,,224,76278,156,156,http://ec2.cyberpumk.xyz:5000/extract_text,303248,0,98
1712360303324,248948,HTTP Request (Mid image),200,OK,Thread Group 1-247,text,true,,224,76257,156,156,http://ec2.cyberpumk.xyz:5000/extract_text,248948,0,93
1712360250164,302125,HTTP Request (Mid image),200,OK,Thread Group 1-209,text,true,,224,76284,155,155,http://ec2.cyberpumk.xyz:5000/extract_text,302125,0,82
1712360250164,302125,HTTP Request (Mid image),200,OK,Thread Group 1-237,text,true,,224,76260,155,155,http://ec2.cyberpumk.xyz:5000/extract_text,302125,0,82
1712360404450,147839,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,458,76281,155,155,http://ec2.cyberpumk.xyz:5000/extract_text,147839,0,80
1712360253452,298837,HTTP Request (Mid image),200,OK,Thread Group 1-244,text,true,,224,76275,155,155,http://ec2.cyberpumk.xyz:5000/extract_text,298837,0,96
1712360251753,300536,HTTP Request (Mid image),200,OK,Thread Group 1-192,text,true,,224,76275,155,155,http://ec2.cyberpumk.xyz:5000/extract_text,300536,0,100
1712360248370,303919,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76257,155,155,http://ec2.cyberpumk.xyz:5000/extract_text,303919,0,94
1712360406871,146082,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,458,76281,154,154,http://ec2.cyberpumk.xyz:5000/extract_text,146082,0,83
1712360406855,146595,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-102,text,false,,458,76266,154,154,http://ec2.cyberpumk.xyz:5000/extract_text,146595,0,84
1712360253484,301258,HTTP Request (Mid image),200,OK,Thread Group 1-193,text,true,,224,76287,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,301258,0,95
1712360300558,254184,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76269,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,254184,0,107
1712360257397,308458,HTTP Request (Mid image),200,OK,Thread Group 1-239,text,true,,224,76263,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,308458,0,100
1712360356605,211940,HTTP Request (Mid image),200,OK,Thread Group 1-231,text,true,,224,76269,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,211940,0,100
1712360257288,311581,HTTP Request (Mid image),200,OK,Thread Group 1-245,text,true,,224,76257,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,311580,0,92
1712360271878,297052,HTTP Request (Mid image),200,OK,Thread Group 1-179,text,true,,224,76257,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,297052,0,96
1712360296561,272384,HTTP Request (Mid image),200,OK,Thread Group 1-70,text,true,,224,76281,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,272384,0,90
1712360413820,155149,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-126,text,false,,458,76281,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,155149,0,83
1712360306409,262560,HTTP Request (Mid image),200,OK,Thread Group 1-148,text,true,,224,76284,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,262560,0,83
1712360250181,318788,HTTP Request (Mid image),200,OK,Thread Group 1-119,text,true,,224,76257,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,318788,0,94
1712360292322,276648,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76260,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,276647,0,94
1712360306289,264377,HTTP Request (Mid image),200,OK,Thread Group 1-120,text,true,,224,76266,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,264377,0,82
1712360292709,278543,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76269,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,278543,0,108
1712360413903,163840,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-144,text,false,,458,76284,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,163840,0,84
1712360356544,229480,HTTP Request (Mid image),200,OK,Thread Group 1-157,text,true,,224,76272,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,229479,0,101
1712360356566,229498,HTTP Request (Mid image),200,OK,Thread Group 1-196,text,true,,224,76284,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,229498,0,79
1712360355127,230957,HTTP Request (Mid image),200,OK,Thread Group 1-201,text,true,,224,76281,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,230957,0,96
1712360412566,176208,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-175,text,false,,458,76260,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,176208,0,90
1712360356725,234833,HTTP Request (Mid image),200,OK,Thread Group 1-160,text,true,,224,76257,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,234833,0,81
1712360356605,235370,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76287,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,235370,0,100
1712360356224,236255,HTTP Request (Mid image),200,OK,Thread Group 1-62,text,true,,224,76275,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,236254,0,83
1712360356585,237721,HTTP Request (Mid image),200,OK,Thread Group 1-212,text,true,,224,76272,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,237721,0,80
1712360413955,184258,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-122,text,false,,458,76257,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,184258,0,85
1712360357505,244420,HTTP Request (Mid image),200,OK,Thread Group 1-147,text,true,,224,76257,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,244420,0,100
1712360356605,247757,HTTP Request (Mid image),200,OK,Thread Group 1-81,text,true,,224,76269,151,151,http://ec2.cyberpumk.xyz:5000/extract_text,247757,0,100
1712360355878,250696,HTTP Request (Mid image),200,OK,Thread Group 1-155,text,true,,224,76266,151,151,http://ec2.cyberpumk.xyz:5000/extract_text,250696,0,92
1712360356725,253033,HTTP Request (Mid image),200,OK,Thread Group 1-77,text,true,,224,76278,151,151,http://ec2.cyberpumk.xyz:5000/extract_text,253033,0,81
1712360356585,255330,HTTP Request (Mid image),200,OK,Thread Group 1-128,text,true,,224,76284,151,151,http://ec2.cyberpumk.xyz:5000/extract_text,255330,0,80
1712360416038,198501,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-173,text,false,,458,76287,151,151,http://ec2.cyberpumk.xyz:5000/extract_text,198501,0,89
1712360416052,199175,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-241,text,false,,458,76284,150,150,http://ec2.cyberpumk.xyz:5000/extract_text,199174,0,90
1712360357529,259546,HTTP Request (Mid image),200,OK,Thread Group 1-83,text,true,,224,76260,150,150,http://ec2.cyberpumk.xyz:5000/extract_text,259546,0,96
1712360357681,262924,HTTP Request (Mid image),200,OK,Thread Group 1-110,text,true,,224,76287,149,149,http://ec2.cyberpumk.xyz:5000/extract_text,262924,0,97
1712360356725,269003,HTTP Request (Mid image),200,OK,Thread Group 1-177,text,true,,224,76272,148,148,http://ec2.cyberpumk.xyz:5000/extract_text,269003,0,81
1712360357529,269273,HTTP Request (Mid image),200,OK,Thread Group 1-104,text,true,,224,76272,147,147,http://ec2.cyberpumk.xyz:5000/extract_text,269273,0,96
1712360357505,269344,HTTP Request (Mid image),200,OK,Thread Group 1-98,text,true,,224,76275,147,147,http://ec2.cyberpumk.xyz:5000/extract_text,269344,0,100
1712360357605,269319,HTTP Request (Mid image),200,OK,Thread Group 1-199,text,true,,224,76281,146,146,http://ec2.cyberpumk.xyz:5000/extract_text,269319,0,96
1712360357625,269299,HTTP Request (Mid image),200,OK,Thread Group 1-184,text,true,,224,76272,146,146,http://ec2.cyberpumk.xyz:5000/extract_text,269299,0,97
1712360357569,269381,HTTP Request (Mid image),200,OK,Thread Group 1-64,text,true,,224,76281,146,146,http://ec2.cyberpumk.xyz:5000/extract_text,269381,0,96
1712360357549,269401,HTTP Request (Mid image),200,OK,Thread Group 1-197,text,true,,224,76266,146,146,http://ec2.cyberpumk.xyz:5000/extract_text,269401,0,96
1712360357588,270358,HTTP Request (Mid image),200,OK,Thread Group 1-250,text,true,,224,76260,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,270358,0,93
1712360357569,270650,HTTP Request (Mid image),200,OK,Thread Group 1-66,text,true,,224,76260,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,270650,0,96
1712360369113,259583,HTTP Request (Mid image),200,OK,Thread Group 1-54,text,true,,224,76287,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,259583,0,97
1712360359114,275765,HTTP Request (Mid image),200,OK,Thread Group 1-82,text,true,,224,76287,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,275765,0,93
1712360357588,288108,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76266,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,288107,0,93
1712360370147,275765,HTTP Request (Mid image),200,OK,Thread Group 1-113,text,true,,224,76275,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,275765,0,81
1712360369724,279265,HTTP Request (Mid image),200,OK,Thread Group 1-65,text,true,,224,76281,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,279264,0,80
1712360433609,215517,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-190,text,false,,458,76272,144,144,http://ec2.cyberpumk.xyz:5000/extract_text,215517,0,89
1712360379749,273315,HTTP Request (Mid image),200,OK,Thread Group 1-189,text,true,,224,76278,144,144,http://ec2.cyberpumk.xyz:5000/extract_text,273315,0,94
1712360430192,224012,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-33,text,false,,458,76263,143,143,http://ec2.cyberpumk.xyz:5000/extract_text,224012,0,81
1712360431792,223702,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-159,text,false,,458,76257,143,143,http://ec2.cyberpumk.xyz:5000/extract_text,223702,0,90
1712360435327,227562,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-243,text,false,,458,76260,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,227562,0,82
1712360383155,279734,HTTP Request (Mid image),200,OK,Thread Group 1-228,text,true,,224,76257,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,279734,0,101
1712360371694,291624,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76269,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,291624,0,95
1712360383155,280765,HTTP Request (Mid image),200,OK,Thread Group 1-85,text,true,,224,76284,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,280765,0,101
1712360372437,291818,HTTP Request (Mid image),200,OK,Thread Group 1-58,text,true,,224,76287,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,291818,0,81
1712360393456,270825,HTTP Request (Mid image),200,OK,Thread Group 1-95,text,true,,224,76275,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,270825,0,98
1712360387715,276623,HTTP Request (Mid image),200,OK,Thread Group 1-71,text,true,,224,76266,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,276623,0,99
1712360395052,274087,HTTP Request (Mid image),200,OK,Thread Group 1-124,text,true,,224,76278,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,274086,0,105
1712360394162,280577,HTTP Request (Mid image),200,OK,Thread Group 1-69,text,true,,224,76272,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,280577,0,83
1712360445567,234216,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-191,text,false,,458,76275,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,234216,0,84
1712360445567,238030,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,76284,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,238030,0,84
1712360393422,290176,HTTP Request (Mid image),200,OK,Thread Group 1-232,text,true,,224,76278,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,290176,0,100
1712360445701,239882,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-181,text,false,,458,76284,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,239882,0,94
1712360395390,290230,HTTP Request (Mid image),200,OK,Thread Group 1-236,text,true,,224,76257,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,290230,0,88
1712360406675,278945,HTTP Request (Mid image),200,OK,Thread Group 1-89,text,true,,224,76275,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,278945,0,90
1712360401199,284575,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76281,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,284575,0,78
1712360383972,301802,HTTP Request (Mid image),200,OK,Thread Group 1-217,text,true,,224,76260,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,301802,0,107
1712360407905,278225,HTTP Request (Mid image),200,OK,Thread Group 1-55,text,true,,224,76257,140,140,http://ec2.cyberpumk.xyz:5000/extract_text,278225,0,95
1712360406871,279810,HTTP Request (Mid image),200,OK,Thread Group 1-208,text,true,,224,76266,139,139,http://ec2.cyberpumk.xyz:5000/extract_text,279810,0,83
1712360445701,242143,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-221,text,false,,458,76275,139,139,http://ec2.cyberpumk.xyz:5000/extract_text,242143,0,94
1712360445701,242745,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-166,text,false,,458,76257,139,139,http://ec2.cyberpumk.xyz:5000/extract_text,242745,0,94
1712360408106,287757,HTTP Request (Mid image),200,OK,Thread Group 1-207,text,true,,224,76287,139,139,http://ec2.cyberpumk.xyz:5000/extract_text,287757,0,81
1712360407611,291660,HTTP Request (Mid image),200,OK,Thread Group 1-125,text,true,,224,76272,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,291660,0,85
1712360407455,292511,HTTP Request (Mid image),200,OK,Thread Group 1-154,text,true,,224,76287,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,292511,0,83
1712360410966,293884,HTTP Request (Mid image),200,OK,Thread Group 1-242,text,true,,224,76272,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,293883,0,83
1712360413886,292841,HTTP Request (Mid image),200,OK,Thread Group 1-140,text,true,,224,76263,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,292841,0,83
1712360410883,295844,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76266,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,295844,0,82
1712360412580,294166,HTTP Request (Mid image),200,OK,Thread Group 1-57,text,true,,224,76272,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,294165,0,76
1712360419819,287060,HTTP Request (Mid image),200,OK,Thread Group 1-248,text,true,,200,76275,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,287060,0,85
1712360414068,293083,HTTP Request (Mid image),200,OK,Thread Group 1-202,text,true,,224,76272,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,293083,0,79
1712360416018,292021,HTTP Request (Mid image),200,OK,Thread Group 1-107,text,true,,224,76281,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,292021,0,89
1712360413955,295049,HTTP Request (Mid image),200,OK,Thread Group 1-230,text,true,,224,76284,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,295049,0,85
1712360414110,294943,HTTP Request (Mid image),200,OK,Thread Group 1-226,text,true,,224,76287,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,294943,0,84
1712360414306,294885,HTTP Request (Mid image),200,OK,Thread Group 1-206,text,true,,224,76278,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,294885,0,81
1712360416052,293236,HTTP Request (Mid image),200,OK,Thread Group 1-130,text,true,,224,76287,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,293236,0,90
1712360419819,293658,HTTP Request (Mid image),200,OK,Thread Group 1-167,text,true,,224,76278,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,293658,0,84
1712360413955,299551,HTTP Request (Mid image),200,OK,Thread Group 1-103,text,true,,224,76275,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,299551,0,85
1712360416038,297545,HTTP Request (Mid image),200,OK,Thread Group 1-112,text,true,,224,76284,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,297544,0,69
1712360416052,297760,HTTP Request (Mid image),200,OK,Thread Group 1-60,text,true,,224,76284,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,297760,0,75
1712360419833,294065,HTTP Request (Mid image),200,OK,Thread Group 1-90,text,true,,224,76281,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,294065,0,90
1712360429730,284388,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76287,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,284387,0,90
1712360414991,299151,HTTP Request (Mid image),200,OK,Thread Group 1-198,text,true,,224,76257,136,136,http://ec2.cyberpumk.xyz:5000/extract_text,299151,0,87
1712360420890,297091,HTTP Request (Mid image),200,OK,Thread Group 1-75,text,true,,224,76281,136,136,http://ec2.cyberpumk.xyz:5000/extract_text,297091,0,86
1712360565855,152993,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-239,text,false,,458,76275,136,136,http://ec2.cyberpumk.xyz:5000/extract_text,152993,0,110
1712360420080,298768,HTTP Request (Mid image),200,OK,Thread Group 1-182,text,true,,224,76263,136,136,http://ec2.cyberpumk.xyz:5000/extract_text,298768,0,79
1712360424675,294340,HTTP Request (Mid image),200,OK,Thread Group 1-165,text,true,,224,76266,136,136,http://ec2.cyberpumk.xyz:5000/extract_text,294340,0,106
1712360419833,299304,HTTP Request (Mid image),200,OK,Thread Group 1-183,text,true,,224,76266,135,135,http://ec2.cyberpumk.xyz:5000/extract_text,299304,0,71
1712360419819,299344,HTTP Request (Mid image),200,OK,Thread Group 1-19,text,true,,224,76269,135,135,http://ec2.cyberpumk.xyz:5000/extract_text,299344,0,84
1712360430177,289970,HTTP Request (Mid image),200,OK,Thread Group 1-111,text,true,,224,76275,135,135,http://ec2.cyberpumk.xyz:5000/extract_text,289970,0,82
1712360429730,290512,HTTP Request (Mid image),200,OK,Thread Group 1-168,text,true,,224,76287,135,135,http://ec2.cyberpumk.xyz:5000/extract_text,290512,0,90
1712360427406,293059,HTTP Request (Mid image),200,OK,Thread Group 1-170,text,true,,224,76260,134,134,http://ec2.cyberpumk.xyz:5000/extract_text,293059,0,120
1712360430177,291828,HTTP Request (Mid image),200,OK,Thread Group 1-91,text,true,,224,76278,133,133,http://ec2.cyberpumk.xyz:5000/extract_text,291828,0,82
1712360430177,292036,HTTP Request (Mid image),200,OK,Thread Group 1-123,text,true,,224,76275,133,133,http://ec2.cyberpumk.xyz:5000/extract_text,292035,0,82
1712360435696,287177,HTTP Request (Mid image),200,OK,Thread Group 1-210,text,true,,224,76269,132,132,http://ec2.cyberpumk.xyz:5000/extract_text,287177,0,84
